episode_idx,total_reward,step_count,success,crash,timeout,elapsed_time_sec
0,293.62799078885234,165,1,0,0,0.025529146194458008
0,282.3988790765615,138,1,0,0,0.017525911331176758
0,275.00225432468864,143,1,0,0,0.01700615882873535
0,309.8821917874366,174,1,0,0,0.019789457321166992
0,308.9632216583568,148,1,0,0,0.018725872039794922
0,312.67864011442657,174,1,0,0,0.02044081687927246
0,309.15960758424,170,1,0,0,0.020172119140625
0,298.10497744545887,159,1,0,0,0.022078275680541992
0,241.11766680688035,135,1,0,0,0.015531301498413086
0,302.68184408382785,168,1,0,0,0.018013477325439453
0,298.70557834521367,154,1,0,0,0.018460512161254883
0,305.4489366063899,181,1,0,0,0.02163982391357422
0,246.88824754573403,140,1,0,0,0.017011165618896484
0,284.8927249646115,147,1,0,0,0.01855778694152832
0,289.5471997755668,151,1,0,0,0.016506195068359375
0,277.04833279238653,153,1,0,0,0.018227338790893555
0,302.96301096929403,171,1,0,0,0.020999908447265625
0,257.85413301537494,138,1,0,0,0.018110990524291992
0,283.94029938351645,170,1,0,0,0.021445035934448242
0,271.6110068852305,162,1,0,0,0.020532846450805664
0,255.2059696169038,142,1,0,0,0.017014503479003906
0,279.6484420776006,181,1,0,0,0.028045177459716797
0,283.2617756213009,172,1,0,0,0.022164344787597656
0,304.9540836177365,182,1,0,0,0.02265334129333496
0,274.11162000209833,131,1,0,0,0.015540122985839844
0,293.98894599742096,138,1,0,0,0.018203258514404297
0,312.26740828629625,166,1,0,0,0.018629789352416992
0,263.35976508613334,135,1,0,0,0.014014244079589844
0,293.75701552032956,126,1,0,0,0.015624284744262695
0,262.9045085239941,157,1,0,0,0.018039703369140625
0,290.0766401335366,154,1,0,0,0.020169973373413086
0,245.89022616490286,135,1,0,0,0.017035484313964844
0,316.08741087494207,163,1,0,0,0.01800990104675293
0,289.44806357699247,159,1,0,0,0.02001667022705078
0,272.1654824012805,140,1,0,0,0.017048358917236328
0,283.4920800185997,169,1,0,0,0.01967787742614746
0,259.90143639794223,153,1,0,0,0.01652073860168457
0,289.49146326545963,156,1,0,0,0.019014596939086914
0,262.27670011834755,141,1,0,0,0.01601409912109375
0,264.02965234049253,170,1,0,0,0.020785808563232422
0,261.5488535530908,147,1,0,0,0.016528844833374023
0,323.01500417907516,181,1,0,0,0.02433156967163086
0,308.9374377928945,177,1,0,0,0.02677154541015625
0,289.0494917719302,154,1,0,0,0.01810002326965332
0,289.43050895836836,156,1,0,0,0.019479990005493164
0,295.2287859964722,143,1,0,0,0.016837120056152344
0,289.5960738720921,154,1,0,0,0.02042102813720703
0,304.2588565429661,170,1,0,0,0.021012544631958008
0,294.27819299101645,154,1,0,0,0.01788926124572754
0,320.80959002734676,175,1,0,0,0.022612571716308594
0,324.8947284163604,188,1,0,0,0.021565675735473633
0,311.3317492153549,179,1,0,0,0.021509885787963867
0,317.61856548463373,176,1,0,0,0.019523143768310547
0,254.14128935355745,131,1,0,0,0.014520406723022461
0,287.7688620046971,135,1,0,0,0.01636791229248047
0,302.34149996540975,170,1,0,0,0.021555185317993164
0,308.38559641877515,175,1,0,0,0.019027233123779297
0,304.4111800971008,165,1,0,0,0.01926398277282715
0,257.39670690046444,138,1,0,0,0.016506671905517578
0,303.7564999342502,162,1,0,0,0.02002263069152832
0,305.22922353889174,155,1,0,0,0.019011259078979492
0,326.3712318026953,195,1,0,0,0.02315044403076172
0,315.7230797916236,185,1,0,0,0.02261805534362793
0,302.10154965829554,181,1,0,0,0.028071165084838867
0,312.67992020349556,181,1,0,0,0.020778656005859375
0,269.06954528599806,176,1,0,0,0.031607866287231445
0,307.1821837073776,150,1,0,0,0.01600956916809082
0,286.07117547386594,151,1,0,0,0.01850152015686035
0,308.9589185211314,160,1,0,0,0.019237756729125977
0,299.2364787732936,196,1,0,0,0.02402806282043457
0,263.64965921739724,163,1,0,0,0.020053386688232422
0,291.29357156928154,166,1,0,0,0.01900768280029297
0,292.8554209050641,135,1,0,0,0.015519857406616211
0,296.93690541110584,164,1,0,0,0.01863718032836914
0,291.2697063536258,167,1,0,0,0.01901698112487793
0,280.5731386695012,133,1,0,0,0.016015052795410156
0,250.75935117602447,145,1,0,0,0.017907381057739258
0,277.7824148321297,164,1,0,0,0.01907038688659668
0,265.02553897874213,148,1,0,0,0.017523765563964844
0,289.5695496037758,146,1,0,0,0.01727128028869629
0,264.1271996755215,133,1,0,0,0.01598668098449707
0,313.748888454641,178,1,0,0,0.02001333236694336
0,311.85114837621916,176,1,0,0,0.02253437042236328
0,283.9912295946716,157,1,0,0,0.017517805099487305
0,274.5004944169758,139,1,0,0,0.01753377914428711
0,267.3744251242707,142,1,0,0,0.01851630210876465
0,301.9789988731012,132,1,0,0,0.017017602920532227
0,274.17298690610687,133,1,0,0,0.016525983810424805
0,305.69204474562827,163,1,0,0,0.020336151123046875
0,297.2123865620624,170,1,0,0,0.019110441207885742
0,313.63478405397507,150,1,0,0,0.018148422241210938
0,286.1048480342755,133,1,0,0,0.017536401748657227
0,300.5902119762487,174,1,0,0,0.02095508575439453
0,264.15680256930557,152,1,0,0,0.017318248748779297
0,263.7898572057595,142,1,0,0,0.016512155532836914
0,258.0545880133538,136,1,0,0,0.01701498031616211
0,66.72231031217908,122,0,1,0,0.014390230178833008
0,314.7917156990976,175,1,0,0,0.02101612091064453
0,312.4367042799512,176,1,0,0,0.021745920181274414
0,292.26955473443684,135,1,0,0,0.015522003173828125
0,314.5500688580764,169,1,0,0,0.019919157028198242
0,298.7585053162124,166,1,0,0,0.026938915252685547
0,308.22886953205193,166,1,0,0,0.021538257598876953
0,277.22997076990146,141,1,0,0,0.016223907470703125
0,279.87939176855787,156,1,0,0,0.018524885177612305
0,275.4278118714626,146,1,0,0,0.016509294509887695
0,281.9174301350264,160,1,0,0,0.020633220672607422
0,311.18460196764454,176,1,0,0,0.019107818603515625
0,303.5784939219949,168,1,0,0,0.020067930221557617
0,289.4287533739878,199,1,0,0,0.025050640106201172
0,275.46284129075434,168,1,0,0,0.020036935806274414
0,242.50678845245798,135,1,0,0,0.017045021057128906
0,276.95571189891956,127,1,0,0,0.015524864196777344
0,295.8672171479973,155,1,0,0,0.018763303756713867
0,283.70517828844186,164,1,0,0,0.01862311363220215
0,308.6123535113163,153,1,0,0,0.017902374267578125
0,321.4066489564957,177,1,0,0,0.01954936981201172
0,302.44167972761306,163,1,0,0,0.020592927932739258
0,283.77099745233625,170,1,0,0,0.020351886749267578
0,307.51388308130885,187,1,0,0,0.021680831909179688
0,270.39522547244707,137,1,0,0,0.015537261962890625
0,297.74948707474357,147,1,0,0,0.017117738723754883
0,258.09014410811733,144,1,0,0,0.018012523651123047
0,271.8662535447623,146,1,0,0,0.019015789031982422
0,317.12897983133246,167,1,0,0,0.02225041389465332
0,315.23030948162113,184,1,0,0,0.020997285842895508
0,311.0589313831895,138,1,0,0,0.016058921813964844
0,253.85812937973193,142,1,0,0,0.024480104446411133
0,318.35978442007524,163,1,0,0,0.02145695686340332
0,254.75546516925996,158,1,0,0,0.0196073055267334
0,300.91333290687606,138,1,0,0,0.01861429214477539
0,288.22533227365665,154,1,0,0,0.01902174949645996
0,313.46195856507074,171,1,0,0,0.025792360305786133
0,286.7716254001991,145,1,0,0,0.017557382583618164
0,288.6753259478128,151,1,0,0,0.016997814178466797
0,300.48387663327526,185,1,0,0,0.020279645919799805
0,261.89971091250845,145,1,0,0,0.01604461669921875
0,283.2691848708406,172,1,0,0,0.019022226333618164
0,292.0915497822007,515,1,0,0,0.057477712631225586
0,285.2690098157442,171,1,0,0,0.020156383514404297
0,319.7548462174727,190,1,0,0,0.029239654541015625
0,274.50355542329663,159,1,0,0,0.025037527084350586
0,290.7533700564818,177,1,0,0,0.02458333969116211
0,253.68425205539396,142,1,0,0,0.018086910247802734
0,302.5510069456933,169,1,0,0,0.020015239715576172
0,296.6745422921982,124,1,0,0,0.015430927276611328
0,278.47321003029566,169,1,0,0,0.023260116577148438
0,269.16406513605847,135,1,0,0,0.015014410018920898
0,311.1134288336176,169,1,0,0,0.022436857223510742
0,300.5095903256209,151,1,0,0,0.01916670799255371
0,284.1645250497681,155,1,0,0,0.01753830909729004
0,299.58101844786324,159,1,0,0,0.019028425216674805
0,294.32370660662764,131,1,0,0,0.01621246337890625
0,292.97172351607367,151,1,0,0,0.018520116806030273
0,276.47484407437133,154,1,0,0,0.01954174041748047
0,301.87972623119595,171,1,0,0,0.019125699996948242
0,294.1785766058582,130,1,0,0,0.015685319900512695
0,290.6453585157369,164,1,0,0,0.020012855529785156
0,287.1466524581351,136,1,0,0,0.01508951187133789
0,288.4692582230137,171,1,0,0,0.019168853759765625
0,283.48735944757607,134,1,0,0,0.01613616943359375
0,284.3783149056344,136,1,0,0,0.016506195068359375
0,263.590229180323,154,1,0,0,0.01900959014892578
0,296.836174983988,170,1,0,0,0.02102375030517578
0,297.96283752548226,170,1,0,0,0.018601417541503906
0,275.796867038134,129,1,0,0,0.01454782485961914
0,286.49609476785463,162,1,0,0,0.019008159637451172
0,290.3516630275775,195,1,0,0,0.023028135299682617
0,255.38812583729825,146,1,0,0,0.02182316780090332
0,305.138455627149,151,1,0,0,0.018133163452148438
0,290.1125642173651,173,1,0,0,0.01954817771911621
0,279.18712339631657,145,1,0,0,0.019013643264770508
0,261.41712604162393,142,1,0,0,0.015688180923461914
0,297.7094481517836,161,1,0,0,0.019901037216186523
0,284.0713804525311,175,1,0,0,0.019017696380615234
0,271.23440342657744,134,1,0,0,0.014014720916748047
0,300.64473154195593,188,1,0,0,0.021251440048217773
0,312.13123269546924,175,1,0,0,0.02048635482788086
0,251.51937032345563,150,1,0,0,0.018306255340576172
0,255.78362330366477,146,1,0,0,0.019524574279785156
0,312.4700385677894,179,1,0,0,0.02001166343688965
0,290.36650049022876,168,1,0,0,0.02152228355407715
0,310.2645448834113,157,1,0,0,0.01769709587097168
0,283.1890220079077,143,1,0,0,0.020052671432495117
0,299.8204779804507,166,1,0,0,0.02077317237854004
0,273.4957968134173,151,1,0,0,0.017529010772705078
0,258.1438566590786,144,1,0,0,0.017511844635009766
0,294.1581723029633,148,1,0,0,0.01651930809020996
0,299.02600081659216,179,1,0,0,0.021495580673217773
0,314.9061063238116,184,1,0,0,0.025533676147460938
0,285.4157270437149,158,1,0,0,0.018512248992919922
0,267.28184319432194,148,1,0,0,0.01752018928527832
0,304.9566678447197,139,1,0,0,0.01613640785217285
0,288.300015903784,160,1,0,0,0.018140554428100586
0,286.1647604364615,140,1,0,0,0.015778303146362305
0,279.8880720673932,147,1,0,0,0.017505645751953125
0,273.67336780789276,132,1,0,0,0.015709877014160156
0,299.96146635379534,175,1,0,0,0.020673036575317383
0,269.45511808742384,140,1,0,0,0.016056060791015625
0,319.6570949611523,169,1,0,0,0.020626544952392578
0,246.6505448978987,145,1,0,0,0.01726365089416504
0,248.75073635548566,142,1,0,0,0.018018484115600586
0,263.0897130152208,148,1,0,0,0.016150474548339844
0,313.0739809854266,148,1,0,0,0.016147136688232422
0,306.9251507601467,168,1,0,0,0.020013093948364258
0,290.24218496433815,165,1,0,0,0.018715381622314453
0,273.2120129947989,157,1,0,0,0.018593311309814453
0,282.5253741064397,130,1,0,0,0.015577554702758789
0,259.21315309214583,155,1,0,0,0.020045995712280273
0,263.39087693444213,156,1,0,0,0.01719379425048828
0,298.97765471888533,157,1,0,0,0.02048969268798828
0,281.86756281802997,158,1,0,0,0.017850399017333984
0,302.6096043643694,145,1,0,0,0.023715496063232422
0,293.4196088810509,168,1,0,0,0.0205228328704834
0,314.75967822684476,162,1,0,0,0.0243380069732666
0,266.15798231562576,138,1,0,0,0.017546653747558594
0,311.7637498800852,158,1,0,0,0.018768310546875
0,289.7000504445485,164,1,0,0,0.018090248107910156
0,266.03156295331917,144,1,0,0,0.01659417152404785
0,57.80979665898727,85,0,1,0,0.011017322540283203
0,305.26502481335325,163,1,0,0,0.020030736923217773
0,286.9493345123915,161,1,0,0,0.019016504287719727
0,291.48148399645027,164,1,0,0,0.018386363983154297
0,278.459912235174,160,1,0,0,0.0188443660736084
0,308.81675375163286,184,1,0,0,0.022519350051879883
0,267.3870400414553,160,1,0,0,0.021896839141845703
0,271.17739960960137,135,1,0,0,0.024698257446289062
0,308.7052086782014,154,1,0,0,0.031690359115600586
0,288.0789544138118,149,1,0,0,0.028742313385009766
0,291.7177223637992,169,1,0,0,0.02720189094543457
0,287.701962994151,170,1,0,0,0.024030447006225586
0,284.75147982428746,156,1,0,0,0.01852869987487793
0,315.3699305912393,171,1,0,0,0.02402806282043457
0,270.1685794334479,153,1,0,0,0.028374910354614258
0,270.6125043651992,149,1,0,0,0.027014732360839844
0,273.4739512931774,136,1,0,0,0.02176189422607422
0,322.3262891100322,189,1,0,0,0.025522947311401367
0,284.47989621881607,127,1,0,0,0.023231983184814453
0,305.83224942972896,153,1,0,0,0.02589273452758789
0,278.75574579545344,156,1,0,0,0.0303952693939209
0,268.61267537053055,141,1,0,0,0.020055770874023438
0,293.92610169139414,153,1,0,0,0.022638320922851562
0,298.32969240203835,171,1,0,0,0.02662515640258789
0,309.2084477699003,167,1,0,0,0.028127670288085938
0,290.2138872572103,160,1,0,0,0.026590585708618164
0,288.82358225714825,130,1,0,0,0.022188663482666016
0,316.3811419327302,176,1,0,0,0.031044721603393555
0,287.2368661436195,162,1,0,0,0.030052661895751953
0,301.8020213747203,176,1,0,0,0.024573087692260742
0,275.2861649806714,152,1,0,0,0.027075529098510742
0,281.2133479667464,132,1,0,0,0.025438308715820312
0,265.8237494066799,147,1,0,0,0.024357318878173828
0,295.34599064458416,171,1,0,0,0.031129837036132812
0,274.7776582517937,138,1,0,0,0.02224278450012207
0,274.04989393870335,159,1,0,0,0.023030996322631836
0,293.8759506883118,119,1,0,0,0.018536806106567383
0,289.78470863077825,148,1,0,0,0.02239847183227539
0,309.4467764034152,179,1,0,0,0.03491783142089844
0,255.76953567983173,147,1,0,0,0.024141788482666016
0,58.93574248114905,85,0,1,0,0.014739274978637695
0,322.46024356726286,176,1,0,0,0.02504587173461914
0,323.99664350986774,179,1,0,0,0.028287887573242188
0,304.3577794027213,161,1,0,0,0.026116132736206055
0,284.69902410192367,159,1,0,0,0.024555206298828125
0,321.06060416183357,175,1,0,0,0.028111934661865234
0,255.82092176503477,148,1,0,0,0.02129507064819336
0,271.6575942007143,156,1,0,0,0.02262401580810547
0,290.255013724882,121,1,0,0,0.017211198806762695
0,289.3037058664287,172,1,0,0,0.026041030883789062
0,315.4996595706767,182,1,0,0,0.02520608901977539
0,281.74030331001654,138,1,0,0,0.02012944221496582
0,321.3974082293787,186,1,0,0,0.03214383125305176
0,301.68396400476195,178,1,0,0,0.028000831604003906
0,311.83648283309964,176,1,0,0,0.028109312057495117
0,279.48588109051093,163,1,0,0,0.02710437774658203
0,288.6237122184475,168,1,0,0,0.024617910385131836
0,327.329900880994,198,1,0,0,0.034853219985961914
0,293.27645833201245,144,1,0,0,0.022406578063964844
0,294.4227761647593,150,1,0,0,0.021086454391479492
0,280.51017652100154,135,1,0,0,0.02133965492248535
0,293.1661988226947,130,1,0,0,0.023020267486572266
0,299.0180537437711,145,1,0,0,0.023114681243896484
0,288.4951231813179,171,1,0,0,0.027939558029174805
0,262.2538435066165,152,1,0,0,0.023154735565185547
0,283.8127724974818,175,1,0,0,0.023037433624267578
0,310.0469721311825,159,1,0,0,0.024866342544555664
0,259.19688270137823,136,1,0,0,0.02019786834716797
0,276.68037357574894,152,1,0,0,0.023078203201293945
0,321.63600617726865,184,1,0,0,0.03242945671081543
0,294.3799209619185,130,1,0,0,0.023030519485473633
0,313.46042320846414,169,1,0,0,0.024692058563232422
0,300.68504332352745,513,1,0,0,0.08388996124267578
0,276.1938782160514,129,1,0,0,0.02223038673400879
0,310.8961060866626,179,1,0,0,0.029851913452148438
0,274.32966430587027,143,1,0,0,0.023520946502685547
0,286.67405264156866,156,1,0,0,0.02710556983947754
0,263.48926303540145,150,1,0,0,0.02655029296875
0,302.67684637520205,185,1,0,0,0.027669191360473633
0,312.94853107852543,180,1,0,0,0.028531312942504883
0,269.6124790545084,149,1,0,0,0.02252817153930664
0,292.1980525247403,157,1,0,0,0.024745941162109375
0,313.2981485246357,165,1,0,0,0.024147748947143555
0,327.8030555658319,188,1,0,0,0.02902841567993164
0,285.7589697258013,123,1,0,0,0.019031047821044922
0,307.14642594497604,196,1,0,0,0.029847145080566406
0,252.92910551791041,157,1,0,0,0.017592668533325195
0,302.6226501341647,140,1,0,0,0.01701641082763672
0,252.2594370938088,142,1,0,0,0.01904153823852539
0,274.5264145966533,159,1,0,0,0.023277759552001953
0,254.41697905763561,144,1,0,0,0.018531084060668945
0,280.8496906207302,156,1,0,0,0.017899274826049805
0,277.48725503102196,147,1,0,0,0.01802802085876465
0,278.6453726510249,156,1,0,0,0.017848491668701172
0,289.77046653715917,169,1,0,0,0.027031421661376953
0,293.66728873632724,169,1,0,0,0.02605748176574707
0,276.86242623364956,156,1,0,0,0.027030229568481445
0,266.31231047967276,127,1,0,0,0.01901984214782715
0,301.21915379731365,161,1,0,0,0.02646923065185547
0,313.22273304443866,174,1,0,0,0.021166563034057617
0,305.2519290191509,176,1,0,0,0.021207571029663086
0,296.9399684167031,159,1,0,0,0.0172421932220459
0,293.6859932675794,153,1,0,0,0.018361330032348633
0,313.3515657028443,192,1,0,0,0.022027015686035156
0,308.3954239288343,201,1,0,0,0.02389979362487793
0,279.58758554567964,158,1,0,0,0.01804971694946289
0,272.0923139708941,148,1,0,0,0.017281770706176758
0,312.1603454453448,155,1,0,0,0.019329309463500977
0,260.6962741578666,143,1,0,0,0.01751995086669922
0,313.6209086005689,157,1,0,0,0.018522262573242188
0,301.2793205629995,135,1,0,0,0.016507625579833984
0,279.0822552687548,136,1,0,0,0.016011476516723633
0,295.90127703461735,132,1,0,0,0.018836498260498047
0,289.38538659504707,155,1,0,0,0.01952052116394043
0,294.1574041178727,177,1,0,0,0.02564525604248047
0,288.39413313882835,136,1,0,0,0.01575779914855957
0,276.80666900019787,151,1,0,0,0.017518043518066406
0,303.47205775277456,174,1,0,0,0.02101731300354004
0,320.8996303604172,186,1,0,0,0.021389245986938477
0,299.40927672646274,134,1,0,0,0.01629805564880371
0,250.1551161782971,143,1,0,0,0.016018152236938477
0,266.29717752350126,148,1,0,0,0.018682241439819336
0,308.7062840792019,175,1,0,0,0.02051687240600586
0,276.5288474957963,136,1,0,0,0.01662302017211914
0,279.56114234720565,125,1,0,0,0.01453399658203125
0,334.8334844100101,201,1,0,0,0.024111509323120117
0,319.1135259052823,180,1,0,0,0.021208763122558594
0,316.30770894936745,168,1,0,0,0.021145105361938477
0,306.99568304351226,189,1,0,0,0.022037506103515625
0,301.30247574267355,147,1,0,0,0.017011642456054688
0,278.7430247772687,193,1,0,0,0.023125410079956055
0,307.59988062612774,161,1,0,0,0.01815962791442871
0,292.03367609736006,147,1,0,0,0.018337249755859375
0,276.27164111655304,134,1,0,0,0.015758275985717773
0,308.9072762575192,180,1,0,0,0.02092266082763672
0,291.3546703979166,183,1,0,0,0.02065420150756836
0,277.2088482688807,131,1,0,0,0.018724918365478516
0,271.24206040241376,146,1,0,0,0.017654895782470703
0,265.23443445801297,135,1,0,0,0.015142440795898438
0,258.4524281105305,143,1,0,0,0.01642012596130371
0,312.3494053990853,170,1,0,0,0.020978450775146484
0,275.083059721928,142,1,0,0,0.016038179397583008
0,304.55801933030875,166,1,0,0,0.021993637084960938
0,317.2497648497053,161,1,0,0,0.020897626876831055
0,299.59618609317204,133,1,0,0,0.01604938507080078
